FitmentPercent,BiasInfluentialFactor,EmpID
54.468918,DegreeBranch,6622
78.51974,DegreeBranch,2365
60.106827,CurrentCompanyType,22393
79.30151,Gender,17727
74.793175,CurrentCompanyType,9294
80.48905,Gender,23226
69.70647,CurrentCompanyType,22419
84.70001,HighestDegree,5859
78.33206,Gender,9045
82.592606,Gender,3994
71.552986,YearsOfExperince,11816
66.3429,Gender,10462
77.85574,Gender,13052
82.731705,EmpScore,15741
82.18219,Gender,12049
82.33471,DegreeBranch,4455
80.821495,DegreeBranch,16464
85.86571,Gender,6877
80.57362,Gender,21510
82.59619,YearsOfExperince,23075
76.910904,CurrentCompanyType,13674
75.48677,Gender,5479
78.80378,Gender,3966
40.164333,DegreeBranch,5641
66.90177,CurrentCompanyType,7699
78.22868,DegreeBranch,7374
75.38758,CurrentCompanyType,13133
71.151764,DegreeBranch,11531
49.42058,YearsOfExperince,10880
80.303215,YearsOfExperince,17500
84.3291,DegreeBranch,16829
71.89654,CurrentCompanyType,15002
85.72328,DegreeBranch,15054
80.32488,DegreeBranch,11553
67.6115,CurrentCompanyType,17470
80.92308,Gender,8429
67.43897,CurrentCompanyType,15320
74.164986,CurrentCompanyType,5392
79.71347,Gender,9009
86.14093,Ethinicity,20589
72.10143,DegreeBranch,5409
72.23362,CurrentCompanyType,3802
77.33494,DegreeBranch,8998
80.085625,Gender,14306
89.95331,YearsOfExperince,15197
83.0858,DegreeBranch,8006
84.08785,Gender,11274
67.55274,CurrentCompanyType,9996
60.620735,CurrentCompanyType,17252
80.63748,Gender,22390
77.41502,EmpScore,14823
81.25013,HighestDegree,13517
78.20757,DegreeBranch,13993
70.89655,YearsOfExperince,8139
71.94511,DegreeBranch,2475
73.76246,Gender,10091
84.34552,EmpScore,20029
80.57616,DegreeBranch,19026
78.6917,Gender,11986
56.780132,CurrentCompanyType,9136
81.187836,EmpScore,15960
59.288277,YearsOfExperince,13003
84.10607,DegreeBranch,6477
73.25741,YearsOfExperince,10887
68.56456,CurrentCompanyType,13068
79.575905,CurrentCompanyType,7527
79.6553,Gender,19880
74.97426,DegreeBranch,23023
88.34206,YearsOfExperince,8972
84.157074,DegreeBranch,8592
71.19185,Gender,11790
79.53595,Gender,24007
67.76288,CurrentCompanyType,20576
72.62242,CurrentCompanyType,18008
74.46023,YearsOfExperince,16380
82.13315,Gender,15142
81.032166,YearsOfExperince,19279
81.91333,Gender,6553
79.19947,Gender,9971
83.41698,Gender,9281
81.52231,Gender,14840
78.89149,Gender,11489
56.068794,CurrentCompanyType,10435
69.08588,CurrentCompanyType,19532
81.02083,DegreeBranch,7080
70.02464,YearsOfExperince,14158
68.89834,CurrentCompanyType,20651
69.97364,CurrentCompanyType,10471
48.948757,DegreeBranch,13069
81.42484,DegreeBranch,13005
88.17577,Ethinicity,13074
83.12005,CurrentCompanyType,7810
70.511246,CurrentCompanyType,6379
62.551006,CurrentCompanyType,18331
54.838863,YearsOfExperince,6233
82.567444,EmpScore,13057
81.320946,DegreeBranch,21986
62.94935,DegreeBranch,7681
68.07701,DegreeBranch,21851
85.67039,EmpScore,11567
67.70554,CurrentCompanyType,18887
75.52423,HighestDegree,14257
87.42868,DegreeBranch,7728
80.27066,Gender,12298
82.33082,Gender,4023
89.35774,DegreeBranch,23086
86.16664,DegreeBranch,9688
76.82683,Gender,16395
78.902565,Gender,12331
72.67075,CurrentCompanyType,22752
83.6749,DegreeBranch,4407
82.38173,Gender,16142
70.42539,CurrentCompanyType,4938
70.23327,Gender,23590
79.321884,DegreeBranch,15522
88.10734,Gender,10058
82.32309,Gender,6280
81.8396,Gender,18102
70.369934,CurrentCompanyType,13229
82.065155,DegreeBranch,12765
83.34608,Gender,3777
81.88876,Gender,18897
85.13071,Gender,3947
84.65236,Gender,11604
69.06705,LatestDegreeCGPA,11387
93.188255,HighestDegree,17192
80.16218,DegreeBranch,2078
70.471695,YearsOfExperince,24306
76.13304,CurrentCompanyType,20624
80.33803,Gender,4673
75.51945,EmpScore,19435
75.34476,DegreeBranch,23202
68.60277,YearsOfExperince,14058
78.00955,CurrentCompanyType,12207
81.16511,EmpScore,18493
76.45199,EmpScore,22763
81.77248,YearsOfExperince,3337
68.66848,DegreeBranch,8511
45.58941,YearsOfExperince,7225
81.980484,Gender,4442
85.80739,HighestDegree,8155
72.501144,DegreeBranch,9198
81.79236,Gender,3614
82.17343,DegreeBranch,11156
81.11844,Gender,20430
83.48045,YearsOfExperince,20979
84.46643,YearsOfExperince,23129
79.86189,Gender,2419
78.41762,Gender,4920
87.53231,YearsOfExperince,22741
85.094955,Ethinicity,18571
77.50511,Gender,6414
79.35339,DegreeBranch,20520
73.49494,CurrentCompanyType,2337
79.39209,YearsOfExperince,19817
68.919136,CurrentCompanyType,22004
69.60685,CurrentCompanyType,17249
67.2847,CurrentCompanyType,6203
78.27855,Gender,8851
67.4346,LatestDegreeCGPA,2927
83.64341,Gender,7251
81.89635,YearsOfExperince,20876
82.7342,HighestDegree,13802
85.07082,HighestDegree,9131
72.003426,CurrentCompanyType,5404
87.468,HighestDegree,16934
84.73953,HighestDegree,21848
84.13228,MartialStatus,3447
84.57757,HighestDegree,5864
70.63804,CurrentCompanyType,20136
69.08923,CurrentCompanyType,20123
83.88111,DegreeBranch,10302
84.871826,DegreeBranch,9164
82.92123,DegreeBranch,6820
68.74071,DegreeBranch,3983
77.52921,DegreeBranch,18581
82.93811,Gender,12443
71.09399,EmpScore,15496
72.63776,CurrentCompanyType,5728
67.92946,YearsOfExperince,5513
42.988525,DegreeBranch,23184
72.75871,YearsOfExperince,9805
82.973564,YearsOfExperince,22460
82.3706,Gender,11544
59.679367,CurrentCompanyType,10015
87.62748,EmpScore,14858
81.54294,Gender,4519
78.99022,Gender,19124
65.69272,CurrentCompanyType,12256
73.14468,CurrentCompanyType,9434
77.56131,Gender,13256
80.28917,Gender,5669
80.5699,Gender,5017
55.527462,CurrentCompanyType,9250
86.62645,EmpScore,22996
56.642223,CurrentCompanyType,4126
83.48206,EmpScore,23117
78.74281,Gender,7488
69.46229,CurrentCompanyType,19261
83.83465,YearsOfExperince,19688
83.07566,EmpScore,5603
78.742424,EmpScore,20627
88.441124,DegreeBranch,8301
73.89933,CurrentCompanyType,5159
58.483967,YearsOfExperince,2816
83.5655,DegreeBranch,7882
85.91212,DegreeBranch,12581
65.59702,LatestDegreeCGPA,13615
90.35392,HighestDegree,8435
79.17274,EmpScore,4094
54.42304,CurrentCompanyType,11517
91.89927,YearsOfExperince,20656
86.19091,MartialStatus,11585
86.62684,MartialStatus,4144
83.235916,DegreeBranch,23573
75.75181,Gender,9107
78.78836,Gender,17722
78.49148,YearsOfExperince,18114
81.114784,EmpScore,2767
88.2928,EmpScore,13823
79.433105,Gender,6647
55.766518,CurrentCompanyType,12882
85.326324,DegreeBranch,2636
86.624344,Ethinicity,3600
80.70772,Gender,10877
80.93016,Gender,7014
83.02814,Gender,23701
77.81311,CurrentCompanyType,10780
84.4503,Gender,11162
83.92594,MartialStatus,12495
66.501976,CurrentCompanyType,16086
72.87571,DegreeBranch,20081
82.66616,MartialStatus,11055
71.01907,DegreeBranch,12072
72.27165,DegreeBranch,16737
50.602627,DegreeBranch,23197
90.63872,DegreeBranch,3594
77.88749,Gender,13853
80.02788,YearsOfExperince,16543
80.20845,DegreeBranch,15987
74.48387,CurrentCompanyType,11047
61.67217,YearsOfExperince,10615
81.98894,HighestDegree,17967
75.62061,YearsOfExperince,13769
78.000084,Gender,21397
82.65046,HighestDegree,19648
79.09725,Gender,16668
83.262375,DegreeBranch,23451
84.1973,Ethinicity,24204
78.89466,Gender,20482
81.662025,EmpScore,14629
74.42242,Gender,10740
65.5571,CurrentCompanyType,9698
67.71476,LatestDegreeCGPA,10854
84.618835,Gender,12228
87.15889,YearsOfExperince,21678
87.6588,DegreeBranch,15290
72.30751,Gender,6758
89.584274,HighestDegree,10197
81.57798,Gender,21201
74.60784,DegreeBranch,17248
79.339005,Gender,8748
60.511166,YearsOfExperince,14110
77.37764,Gender,23229
69.37901,DegreeBranch,22693
81.103134,Gender,9263
82.895996,Gender,19077
49.431023,DegreeBranch,13197
80.96862,DegreeBranch,5933
80.35957,Gender,6939
83.30167,DegreeBranch,2832
55.66706,CurrentCompanyType,24320
41.231346,DegreeBranch,13230
64.328415,CurrentCompanyType,20869
80.45969,Gender,13826
86.2,YearsOfExperince,21359
80.93845,Gender,3953
73.60524,DegreeBranch,16936
87.809845,HighestDegree,23140
90.8313,Ethinicity,15139
73.66728,CurrentCompanyType,18547
84.63814,DegreeBranch,9875
82.838486,Gender,13329
79.601456,Gender,13652
80.51189,Gender,6930
83.95999,Gender,18825
79.30319,Gender,6858
47.044052,DegreeBranch,12132
89.23933,DegreeBranch,18542
76.50437,DegreeBranch,22864
77.30691,YearsOfExperince,3755
77.70367,YearsOfExperince,9313
57.955967,Gender,21545
76.71965,DegreeBranch,5642
78.94208,Gender,19140
85.53045,Gender,21032
84.9404,DegreeBranch,11291
82.507385,YearsOfExperince,13419
66.00489,CurrentCompanyType,7589
79.941124,EmpScore,3913
77.14501,YearsOfExperince,10661
68.57127,LatestDegreeCGPA,12689
83.17164,Gender,8217
61.49146,DegreeBranch,19269
80.45312,EmpScore,6002
84.85805,DegreeBranch,8645
71.16352,CurrentCompanyType,13335
82.137436,Gender,10223
94.56438,HighestDegree,19434
81.01684,Gender,17184
68.007675,EmpScore,10002
87.39952,YearsOfExperince,5592
61.519817,CurrentCompanyType,22805
84.09022,YearsOfExperince,6253
79.061714,Gender,11953
86.55911,Ethinicity,2589
77.86314,YearsOfExperince,8528
68.99156,DegreeBranch,5286
72.15398,YearsOfExperince,14015
67.67319,CurrentCompanyType,20189
46.44013,YearsOfExperince,19684
77.56139,HighestDegree,5336
82.129295,Gender,3155
73.04585,Gender,14935
76.4197,CurrentCompanyType,13084
72.874695,CurrentCompanyType,9060
80.131004,Gender,11238
85.982185,DegreeBranch,5468
81.38773,Gender,16103
49.049667,CurrentCompanyType,21303
68.82962,CurrentCompanyType,4445
66.47888,YearsOfExperince,14555
80.22037,HighestDegree,14366
67.06209,CurrentCompanyType,11298
88.476,HighestDegree,5388
78.63882,Gender,24101
81.78104,DegreeBranch,16038
59.62187,CurrentCompanyType,10682
68.7902,CurrentCompanyType,22498
67.68338,CurrentCompanyType,19039
73.45124,DegreeBranch,18179
52.305218,YearsOfExperince,13967
66.45809,CurrentCompanyType,8458
80.58007,Gender,6604
85.947395,DegreeBranch,5401
84.02573,DegreeBranch,21036
65.268265,CurrentCompanyType,14213
92.28465,YearsOfExperince,19267
83.60313,DegreeBranch,20922
85.7025,DegreeBranch,15349
80.49983,Gender,19832
80.53757,Gender,14405
88.147865,MartialStatus,17919
84.8789,Gender,20204
70.80977,YearsOfExperince,11410
91.380264,DegreeBranch,22467
80.50835,Gender,21719
84.630005,HighestDegree,15677
81.39,Gender,14829
78.64273,YearsOfExperince,23558
71.21971,CurrentCompanyType,14029
79.45218,DegreeBranch,23793
78.826706,Gender,9019
85.49056,HighestDegree,18502
82.705,EmpScore,17132
77.86262,Gender,7990
92.01322,DegreeBranch,7027
83.52146,YearsOfExperince,7383
98.85043,HighestDegree,7111
83.926605,Gender,5740
82.63037,YearsOfExperince,8142
69.018105,CurrentCompanyType,8252
74.25132,DegreeBranch,12176
76.11999,DegreeBranch,11331
70.27602,CurrentCompanyType,15585
88.38469,YearsOfExperince,8981
77.56388,Gender,8637
76.39145,YearsOfExperince,8985
82.7384,DegreeBranch,17043
82.93318,DegreeBranch,7866
54.085888,CurrentCompanyType,4641
70.3214,CurrentCompanyType,4076
51.462597,DegreeBranch,5489
88.90225,YearsOfExperince,3247
76.55749,Gender,2952
70.43177,CurrentCompanyType,13585
80.24598,YearsOfExperince,18103
82.72107,DegreeBranch,3124
88.604385,YearsOfExperince,7668
83.91252,YearsOfExperince,16654
83.7372,DegreeBranch,9361
87.83971,YearsOfExperince,22315
88.899704,DegreeBranch,18688
70.275345,DegreeBranch,3773
87.43454,HighestDegree,2072
85.85757,YearsOfExperince,8499
87.14049,DegreeBranch,10260
80.77336,Gender,6256
44.153957,YearsOfExperince,20570
80.53971,DegreeBranch,6748
72.37546,YearsOfExperince,3058
67.07904,CurrentCompanyType,9355
68.66335,CurrentCompanyType,19953
96.00881,YearsOfExperince,23946
70.69466,DegreeBranch,23124
91.1177,DegreeBranch,22443
53.797546,YearsOfExperince,15571
73.1124,CurrentCompanyType,21992
57.403164,CurrentCompanyType,17789
79.33403,Gender,23233
81.731544,Gender,14401
73.41092,CurrentCompanyType,4574
64.08045,CurrentCompanyType,6773
81.98162,DegreeBranch,3507
67.292885,CurrentCompanyType,9920
82.08816,YearsOfExperince,4471
82.289215,Gender,21473
78.171425,Gender,7461
84.9034,DegreeBranch,17329
85.18828,DegreeBranch,22086
70.24701,CurrentCompanyType,18249
86.021645,DegreeBranch,7281
71.84959,CurrentCompanyType,4057
83.02852,DegreeBranch,11583
49.347187,CurrentCompanyType,9958
62.067066,CurrentCompanyType,18362
66.18579,CurrentCompanyType,3548
89.77638,DegreeBranch,7424
81.777985,Gender,2954
83.9548,DegreeBranch,16845
80.04021,YearsOfExperince,8778
81.540855,DegreeBranch,10072
77.7889,Gender,7404
75.508095,HighestDegree,13656
83.78311,Gender,2745
80.96837,Gender,17729
81.33879,Gender,13898
66.43247,DegreeBranch,24122
80.59826,DegreeBranch,3555
54.190044,DegreeBranch,2038
83.62284,DegreeBranch,22265
96.89768,Ethinicity,17796
77.89041,Gender,10531
82.05705,DegreeBranch,13049
72.100136,Ethinicity,19049
78.41277,EmpScore,22615
80.94767,Gender,3096
71.308655,DegreeBranch,19709
65.03575,LatestDegreeCGPA,18196
54.118763,DegreeBranch,19062
83.576416,DegreeBranch,22704
83.67166,DegreeBranch,6177
67.56118,CurrentCompanyType,10586
93.26469,EmpScore,19492
81.37353,DegreeBranch,7372
69.112946,LatestDegreeCGPA,23740
91.14922,DegreeBranch,12350
91.20888,YearsOfExperince,6395
88.49712,MartialStatus,23530
61.98059,DegreeBranch,4875
65.521126,DegreeBranch,15849
80.980064,CurrentCompanyType,15743
70.42455,DegreeBranch,14244
66.8179,CurrentCompanyType,17820
65.57924,CurrentCompanyType,5576
64.72261,CurrentCompanyType,15487
80.38106,DegreeBranch,15069
63.24056,DegreeBranch,19094
65.460526,CurrentCompanyType,20040
91.17771,YearsOfExperince,5929
41.087627,YearsOfExperince,6216
75.93476,DegreeBranch,5258
79.10578,Gender,23483
67.02945,CurrentCompanyType,18159
83.711044,DegreeBranch,3296
82.6362,DegreeBranch,3990
71.43646,YearsOfExperince,22109
63.2997,LatestDegreeCGPA,8459
87.54254,YearsOfExperince,6700
65.1215,CurrentCompanyType,11294
71.46439,DegreeBranch,8066
80.22841,Gender,7648
80.917625,DegreeBranch,8926
69.07412,CurrentCompanyType,3279
94.51345,EmpScore,11572
61.97925,CurrentCompanyType,22982
70.79219,Gender,13306
81.65701,EmpScore,11279
79.40175,DegreeBranch,24240
81.81607,YearsOfExperince,2687
85.8177,Ethinicity,2968
83.472694,Gender,10860
67.68369,CurrentCompanyType,17010
62.483143,DegreeBranch,15111
61.634296,CurrentCompanyType,17846
83.21982,DegreeBranch,14519
66.53476,CurrentCompanyType,19694
88.33831,YearsOfExperince,14981
24.517805,YearsOfExperince,21845
73.60847,DegreeBranch,12691
81.57929,Gender,4382
84.127075,Gender,9687
78.46031,Gender,2548
69.58584,CurrentCompanyType,22707
61.135517,YearsOfExperince,19085
80.30962,Gender,23223
78.74814,Gender,16972
71.43617,CurrentCompanyType,9180
79.28824,EmpScore,20942
66.03623,CurrentCompanyType,19627
85.63137,Gender,19426
78.27125,Gender,20196
67.21641,CurrentCompanyType,16440
85.74698,DegreeBranch,13226
73.103294,YearsOfExperince,5959
84.57298,EmpScore,22158
67.562096,CurrentCompanyType,14347
83.898384,YearsOfExperince,14394
76.31737,DegreeBranch,4487
76.50328,DegreeBranch,6663
84.234344,YearsOfExperince,18162
83.15793,DegreeBranch,4948
84.309975,MartialStatus,9260
81.26359,Gender,5511
81.7034,Gender,21179
82.78352,Ethinicity,14351
77.611755,Gender,4877
48.095844,DegreeBranch,13324
79.58554,EmpScore,11479
80.712234,DegreeBranch,5721
84.454285,MartialStatus,5790
86.007416,HighestDegree,11154
76.24893,Ethinicity,21186
66.690704,CurrentCompanyType,10938
84.609474,YearsOfExperince,13527
91.887665,DegreeBranch,17351
70.32478,CurrentCompanyType,23500
59.11408,CurrentCompanyType,21915
85.99661,DegreeBranch,23634
66.90282,DegreeBranch,12993
78.314735,Gender,19232
82.17483,DegreeBranch,5361
64.7787,CurrentCompanyType,20221
94.86648,DegreeBranch,14319
79.13911,Gender,23416
76.91579,Gender,8811
74.927284,DegreeBranch,9372
75.25025,DegreeBranch,22050
79.88133,Gender,5703
65.8327,CurrentCompanyType,2347
76.49564,Gender,17946
81.573586,Gender,4433
50.749363,CurrentCompanyType,3955
73.75953,Gender,9617
81.172585,Gender,20370
82.609184,Gender,9925
69.23317,DegreeBranch,2263
86.46981,EmpScore,10566
66.31488,CurrentCompanyType,11689
93.569984,DegreeBranch,14690
84.48076,YearsOfExperince,16436
81.01333,DegreeBranch,10053
80.147316,YearsOfExperince,21207
94.96504,YearsOfExperince,13464
46.691685,DegreeBranch,11343
80.661606,Gender,2765
67.30159,CurrentCompanyType,10465
62.525517,YearsOfExperince,6180
68.76099,Gender,6763
84.47386,DegreeBranch,19460
85.69464,Gender,6447
50.01652,CurrentCompanyType,21239
82.69038,YearsOfExperince,20761
79.348305,DegreeBranch,23013
81.73046,YearsOfExperince,10739
68.87898,CurrentCompanyType,13923
67.574875,YearsOfExperince,14094
82.60103,Gender,19297
82.81073,Gender,15583
77.471405,YearsOfExperince,9171
84.2659,Gender,4713
73.56437,CurrentCompanyType,16611
81.00432,YearsOfExperince,22253
90.03749,Gender,20152
48.076733,YearsOfExperince,16924
84.868904,YearsOfExperince,16670
76.22436,DegreeBranch,9229
83.04268,YearsOfExperince,24050
40.47395,DegreeBranch,8115
88.82331,HighestDegree,22251
84.29545,Ethinicity,22825
56.50994,CurrentCompanyType,16877
59.267155,CurrentCompanyType,12652
84.424164,DegreeBranch,18104
76.156525,YearsOfExperince,12141
72.02209,DegreeBranch,19547
78.170105,EmpScore,4137
74.707855,YearsOfExperince,15674
77.49616,CurrentCompanyType,22008
86.00417,DegreeBranch,5273
85.71434,DegreeBranch,24388
69.54592,CurrentCompanyType,10778
78.45891,HighestDegree,2555
77.546906,DegreeBranch,11791
75.843864,YearsOfExperince,9989
84.73695,Ethinicity,6226
79.36867,Gender,22095
40.72922,YearsOfExperince,10704
70.14209,CurrentCompanyType,13626
81.31661,YearsOfExperince,4749
74.983505,Gender,22501
43.351727,DegreeBranch,19875
82.63258,Gender,11016
29.839457,DegreeBranch,8579
52.75874,YearsOfExperince,6001
68.35519,CurrentCompanyType,12800
85.84177,Gender,17763
85.37772,EmpScore,18412
81.52362,Gender,8303
81.727325,DegreeBranch,5746
83.486336,EmpScore,12400
82.76395,YearsOfExperince,9555
86.29044,HighestDegree,10610
85.33425,MartialStatus,22293
80.68708,Gender,5248
89.6457,DegreeBranch,19300
73.47343,CurrentCompanyType,17575
84.62223,MartialStatus,9407
87.37015,Gender,18759
82.37806,DegreeBranch,9764
75.66168,YearsOfExperince,17226
81.79983,EmpScore,3164
97.123695,HighestDegree,19119
62.455593,CurrentCompanyType,8702
70.4371,DegreeBranch,16000
77.97978,Gender,15019
75.05574,YearsOfExperince,16456
79.26483,DegreeBranch,4273
67.86524,CurrentCompanyType,7686
59.295082,CurrentCompanyType,16047
88.321754,DegreeBranch,17175
74.506294,DegreeBranch,14765
78.12863,DegreeBranch,14699
82.726204,CurrentCompanyType,3786
90.84531,EmpScore,18853
81.63081,Gender,22696
84.678375,Ethinicity,9189
81.69841,Gender,8900
67.59715,CurrentCompanyType,19000
62.415802,CurrentCompanyType,6387
63.54727,CurrentCompanyType,3260
80.452614,Gender,14322
80.69685,EmpScore,2276
73.04129,Ethinicity,18338
80.13824,Gender,6224
83.40451,Gender,11952
64.81135,CurrentCompanyType,13178
71.49033,DegreeBranch,24099
67.86306,LatestDegreeCGPA,7596
85.17707,Gender,5500
70.688866,CurrentCompanyType,12339
50.722355,DegreeBranch,16423
82.84558,Gender,21139
80.51101,Gender,5067
81.7469,DegreeBranch,17250
74.95198,DegreeBranch,6498
70.97944,CurrentCompanyType,10858
85.81304,DegreeBranch,11602
64.2306,CurrentCompanyType,24079
79.5565,Gender,22509
52.50919,DegreeBranch,18519
86.57671,DegreeBranch,19771
82.04459,DegreeBranch,20987
70.744255,CurrentCompanyType,18760
66.60706,CurrentCompanyType,14660
51.96616,LatestDegreeCGPA,19909
83.654625,MartialStatus,10963
87.805504,HighestDegree,2977
74.488045,DegreeBranch,3201
85.638245,Ethinicity,17996
79.99577,EmpScore,12827
82.92155,HighestDegree,15601
83.01299,EmpScore,6181
69.37272,CurrentCompanyType,21503
57.382492,CurrentCompanyType,20678
88.190506,DegreeBranch,7321
75.00129,LatestDegreeCGPA,20934
79.05348,Gender,21791
85.73534,EmpScore,2903
79.86812,Gender,16472
79.525696,Gender,14356
82.74875,DegreeBranch,6210
68.502594,CurrentCompanyType,2463
96.241394,HighestDegree,23012
81.7724,Gender,2744
80.72327,Gender,22592
47.4272,DegreeBranch,16807
73.18266,CurrentCompanyType,17225
85.16289,Gender,6701
76.77053,CurrentCompanyType,5010
69.87938,LatestDegreeCGPA,3081
73.38303,YearsOfExperince,3209
82.22661,Gender,19891
73.82683,CurrentCompanyType,22023
83.132675,Gender,15415
84.50842,Gender,10530
77.23779,CurrentCompanyType,21396
78.98966,EmpScore,9551
69.87554,YearsOfExperince,23574
81.98326,DegreeBranch,21394
69.093636,DegreeBranch,3623
66.52139,YearsOfExperince,15196
74.605606,YearsOfExperince,19034
79.270645,YearsOfExperince,20873
85.30107,DegreeBranch,15030
67.82323,CurrentCompanyType,2999
74.77507,EmpScore,7255
63.381943,CurrentCompanyType,2870
58.790577,CurrentCompanyType,20285
74.13928,Gender,22457
72.26962,Gender,20615
80.78205,DegreeBranch,13723
81.64159,DegreeBranch,8198
80.55492,MartialStatus,7660
77.81166,Gender,15271
73.43301,YearsOfExperince,5476
80.711266,YearsOfExperince,4906
88.915985,YearsOfExperince,24312
69.82568,CurrentCompanyType,15461
69.21429,CurrentCompanyType,2988
83.800224,DegreeBranch,6608
83.23585,YearsOfExperince,8087
82.56761,MartialStatus,4147
64.82163,CurrentCompanyType,2864
80.40527,DegreeBranch,22613
87.68939,Ethinicity,16049
87.66223,HighestDegree,16484
67.13258,CurrentCompanyType,23538
85.77847,YearsOfExperince,22026
78.98606,YearsOfExperince,19844
82.93577,Gender,19442
81.00756,DegreeBranch,16033
86.02425,Ethinicity,12986
67.78372,CurrentCompanyType,19290
68.758835,Gender,15783
72.83311,CurrentCompanyType,10378
63.845303,LatestDegreeCGPA,4203
85.4094,DegreeBranch,11243
84.58197,HighestDegree,22070
63.11007,Gender,2686
93.98663,DegreeBranch,16581
79.008804,CurrentCompanyType,11882
79.81641,Gender,17027
74.38006,DegreeBranch,9297
76.605194,DegreeBranch,5891
78.65732,Gender,14211
81.99193,YearsOfExperince,3946
82.2803,Gender,7189
79.09685,YearsOfExperince,3119
53.171215,DegreeBranch,20730
80.52063,DegreeBranch,9893
80.659584,YearsOfExperince,8352
75.38344,Gender,5140
78.52309,YearsOfExperince,8887
84.14533,DegreeBranch,20989
76.80706,DegreeBranch,21628
79.96714,EmpScore,14583
90.3427,HighestDegree,13358
91.34691,DegreeBranch,20885
52.07503,YearsOfExperince,21947
57.288666,CurrentCompanyType,16106
70.25377,CurrentCompanyType,8162
69.78285,CurrentCompanyType,23521
78.7781,YearsOfExperince,7791
89.62944,DegreeBranch,4616
82.20152,Gender,11381
75.05718,DegreeBranch,18476
82.57558,Gender,8886
68.31532,CurrentCompanyType,6914
77.66526,Gender,19763
71.73521,DegreeBranch,19918
85.28647,Ethinicity,9140
81.86825,Gender,10986
69.33029,YearsOfExperince,6430
83.4177,YearsOfExperince,3122
63.43144,CurrentCompanyType,22946
72.62009,DegreeBranch,10633
87.36726,EmpScore,21433
71.23726,Gender,10908
82.39243,EmpScore,2331
46.26669,YearsOfExperince,20399
66.770775,CurrentCompanyType,21980
81.743225,Gender,9899
50.760983,DegreeBranch,11769
90.03883,YearsOfExperince,15084
71.54914,CurrentCompanyType,21528
87.81673,DegreeBranch,22437
66.70691,Gender,5536
77.79752,DegreeBranch,13426
78.002144,Gender,12799
75.98453,DegreeBranch,2529
68.63674,Ethinicity,12826
83.57231,Gender,23219
81.358765,YearsOfExperince,7683
82.382095,Ethinicity,4109
66.07889,CurrentCompanyType,11222
76.41462,DegreeBranch,22125
66.231384,CurrentCompanyType,11850
87.235146,DegreeBranch,10592
56.29632,DegreeBranch,21615
70.54966,CurrentCompanyType,17780
83.16211,DegreeBranch,21280
73.54764,Gender,7875
66.96403,DegreeBranch,18267
82.65547,Gender,21436
82.88753,Gender,4912
86.198006,Ethinicity,8769
82.97441,Gender,8209
79.56778,Gender,20870
88.07277,Ethinicity,3676
79.26373,Gender,4000
82.39369,DegreeBranch,21070
78.117386,YearsOfExperince,2577
78.41266,Gender,6529
39.17076,YearsOfExperince,4797
76.06575,CurrentCompanyType,12732
83.3078,YearsOfExperince,9787
71.05333,DegreeBranch,15227
70.43709,CurrentCompanyType,5114
76.984856,Gender,22345
82.41669,Gender,20251
80.40753,YearsOfExperince,8671
71.287346,CurrentCompanyType,21841
67.88983,CurrentCompanyType,17459
63.88276,CurrentCompanyType,5260
76.949585,Gender,2773
83.47569,Ethinicity,8121
73.385056,CurrentCompanyType,14087
79.18255,Gender,12148
76.89581,YearsOfExperince,13709
66.03096,CurrentCompanyType,16638
84.10163,DegreeBranch,19530
36.37925,YearsOfExperince,17352
82.33617,DegreeBranch,19299
72.77692,DegreeBranch,3094
81.491264,Gender,13316
80.09774,DegreeBranch,12303
52.542282,DegreeBranch,22418
81.12518,Gender,24161
79.98477,CurrentCompanyType,20054
70.24183,CurrentCompanyType,17207
79.87492,Gender,5244
68.28857,CurrentCompanyType,19695
59.33497,CurrentCompanyType,23314
80.35881,Gender,16939
81.69671,Gender,15200
81.033325,DegreeBranch,20028
62.179462,DegreeBranch,20491
62.65343,CurrentCompanyType,4347
88.993935,Gender,5722
78.36641,Gender,17978
86.216064,DegreeBranch,16579
92.51485,DegreeBranch,3053
61.612366,DegreeBranch,11466
82.61236,HighestDegree,15687
82.39545,YearsOfExperince,9798
81.48318,Gender,19677
76.35367,YearsOfExperince,10517
83.328156,Gender,10773
72.76252,MartialStatus,20125
91.04837,DegreeBranch,9712
83.255394,EmpScore,6919
80.73479,Gender,6018
78.914116,Gender,22781
72.21192,CurrentCompanyType,3660
93.04715,EmpScore,23767
65.54397,YearsOfExperince,7335
94.563286,YearsOfExperince,21166
84.37015,MartialStatus,10573
79.26236,Gender,21007
82.53218,YearsOfExperince,21135
79.96287,Gender,20498
84.99893,Gender,8544
59.677715,CurrentCompanyType,2361
69.570564,DegreeBranch,2481
67.39971,CurrentCompanyType,20304
103.89104,HighestDegree,6089
80.246925,Gender,6240
80.08651,DegreeBranch,20421
67.3957,Gender,15540
85.21831,DegreeBranch,4483
81.11066,Gender,2112
80.26094,EmpScore,16954
78.02775,Gender,3359
81.6828,Gender,21190
76.532,CurrentCompanyType,15883
68.165085,DegreeBranch,20292
84.084404,YearsOfExperince,4075
80.155075,DegreeBranch,11336
69.38646,DegreeBranch,17798
46.11977,DegreeBranch,16791
81.19632,YearsOfExperince,23254
74.847664,CurrentCompanyType,20798
77.942665,Gender,11013
81.121765,YearsOfExperince,9350
81.86777,Gender,3608
